Country Group,Commodity,Commodity Code,Year,Export Units,ReExport Units,Export Weight,ReExport Weight,Export Value,ReExport Value,Total Units,Total Weight,Total Value,
Other Arab League Countries,SACKS AND BAGS OF POLYMERS OF ETHYLENE BIODEGRADABLE,39232110,2017,0,0,0,0,2,0,0,1,3,
African not Arabic not Islamic,SACKS AND BAGS OF POLYMERS OF ETHYLENE BIODEGRADABLE,39232110,2017,0,0,0,0,1,0,0,0,1,
European Union,SACKS AND BAGS OF POLYMERS OF ETHYLENE BIODEGRADABLE,39232110,2017,0,0,0,0,2,0,0,0,2,
Other Country Groups,SACKS AND BAGS OF POLYMERS OF ETHYLENE BIODEGRADABLE,39232110,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER SACKS AND BAGS OF POLYMERS OF ETHYLENE,39232190,2017,0,0,2,0,15,1,0,2,16,
Other Arab League Countries,OTHER SACKS AND BAGS OF POLYMERS OF ETHYLENE,39232190,2017,0,0,10,0,147,1,0,10,148,
Islamic not Arabic countries,OTHER SACKS AND BAGS OF POLYMERS OF ETHYLENE,39232190,2017,0,0,0,0,3,0,0,0,3,
African not Arabic not Islamic,OTHER SACKS AND BAGS OF POLYMERS OF ETHYLENE,39232190,2017,0,0,0,0,2,0,0,0,2,
European Union,OTHER SACKS AND BAGS OF POLYMERS OF ETHYLENE,39232190,2017,0,0,0,0,2,1,0,0,2,
Other Country Groups,OTHER SACKS AND BAGS OF POLYMERS OF ETHYLENE,39232190,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,SACKS AND BAGS OF OTHER PLASTICS BIODEGRADABLE,39232910,2017,0,0,2,0,17,0,0,2,18,
Other Arab League Countries,SACKS AND BAGS OF OTHER PLASTICS BIODEGRADABLE,39232910,2017,0,0,0,0,2,0,0,0,2,
European Union,SACKS AND BAGS OF OTHER PLASTICS BIODEGRADABLE,39232910,2017,0,0,1,0,4,0,0,1,4,
Other Country Groups,SACKS AND BAGS OF OTHER PLASTICS BIODEGRADABLE,39232910,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,SACKS AND BAGS OF OTHER PLASTICS,39232990,2017,0,0,1,0,5,0,0,1,6,
Other Arab League Countries,SACKS AND BAGS OF OTHER PLASTICS,39232990,2017,0,0,4,1,21,2,0,4,23,
Islamic not Arabic countries,SACKS AND BAGS OF OTHER PLASTICS,39232990,2017,0,0,0,0,1,0,0,0,1,
European Union,SACKS AND BAGS OF OTHER PLASTICS,39232990,2017,0,0,0,0,1,0,0,0,2,
Other Country Groups,SACKS AND BAGS OF OTHER PLASTICS,39232990,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,CARBOYS BOTTLES FLASKS AND SIMILAR ARTICLES PLASTIC,39233000,2017,0,0,12,0,73,0,0,12,73,
Other Arab League Countries,CARBOYS BOTTLES FLASKS AND SIMILAR ARTICLES PLASTIC,39233000,2017,0,0,25,0,134,1,0,25,135,
Islamic not Arabic countries,CARBOYS BOTTLES FLASKS AND SIMILAR ARTICLES PLASTIC,39233000,2017,0,0,0,0,2,0,0,0,2,
Asian not Arabic not Islamic,CARBOYS BOTTLES FLASKS AND SIMILAR ARTICLES PLASTIC,39233000,2017,0,0,6,1,10,0,0,6,11,
African not Arabic not Islamic,CARBOYS BOTTLES FLASKS AND SIMILAR ARTICLES PLASTIC,39233000,2017,0,0,1,0,2,0,0,1,2,
South America,CARBOYS BOTTLES FLASKS AND SIMILAR ARTICLES PLASTIC,39233000,2017,0,0,0,0,1,0,0,0,1,
European Union,CARBOYS BOTTLES FLASKS AND SIMILAR ARTICLES PLASTIC,39233000,2017,0,0,2,0,3,0,0,2,4,
Other Country Groups,CARBOYS BOTTLES FLASKS AND SIMILAR ARTICLES PLASTIC,39233000,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,STOPPERS LIDS CAPS AND OTHER CLOSURES PLASTIC,39235000,2017,0,0,3,0,29,1,0,3,29,
Other Arab League Countries,STOPPERS LIDS CAPS AND OTHER CLOSURES PLASTIC,39235000,2017,0,0,10,0,101,1,0,10,102,
Islamic not Arabic countries,STOPPERS LIDS CAPS AND OTHER CLOSURES PLASTIC,39235000,2017,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,STOPPERS LIDS CAPS AND OTHER CLOSURES PLASTIC,39235000,2017,0,0,0,0,1,0,0,0,1,
African not Arabic not Islamic,STOPPERS LIDS CAPS AND OTHER CLOSURES PLASTIC,39235000,2017,0,0,0,0,1,0,0,0,1,
Europe not European Union,STOPPERS LIDS CAPS AND OTHER CLOSURES PLASTIC,39235000,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,STOPPERS LIDS CAPS AND OTHER CLOSURES PLASTIC,39235000,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER PLASTIC PACKING GOODS,39239000,2017,0,0,4,0,28,1,0,4,28,
Other Arab League Countries,OTHER PLASTIC PACKING GOODS,39239000,2017,0,0,1,0,10,0,0,1,10,
Other Country Groups,OTHER PLASTIC PACKING GOODS,39239000,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,CONTAINERS FOR KEEPING THE ICE AND FOODS PLASTIC,39241010,2017,0,0,1,0,10,1,0,1,11,
Other Arab League Countries,CONTAINERS FOR KEEPING THE ICE AND FOODS PLASTIC,39241010,2017,0,0,9,0,52,1,0,9,53,
African not Arabic not Islamic,CONTAINERS FOR KEEPING THE ICE AND FOODS PLASTIC,39241010,2017,0,0,0,0,2,0,0,0,2,
Other Country Groups,CONTAINERS FOR KEEPING THE ICE AND FOODS PLASTIC,39241010,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PLATES DISHES AND CUPS OF FOAM,39241031,2017,0,0,1,0,11,1,0,1,12,
Other Arab League Countries,PLATES DISHES AND CUPS OF FOAM,39241031,2017,0,0,1,0,11,1,0,1,11,
Other Country Groups,PLATES DISHES AND CUPS OF FOAM,39241031,2017,0,0,0,0,0,0,0,0,1,
Gulf Cooperation Council,OTHER PLATES DISHES AND CUPS OF FOAM,39241039,2017,0,0,0,0,4,0,0,0,4,
Other Arab League Countries,OTHER PLATES DISHES AND CUPS OF FOAM,39241039,2017,0,0,1,0,10,1,0,1,11,
Islamic not Arabic countries,OTHER PLATES DISHES AND CUPS OF FOAM,39241039,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER PLATES DISHES AND CUPS OF FOAM,39241039,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER PLASTIC KITCHENWARE,39241090,2017,0,0,5,0,39,2,0,5,42,
Other Arab League Countries,OTHER PLASTIC KITCHENWARE,39241090,2017,0,0,1,0,4,0,0,1,4,
African not Arabic not Islamic,OTHER PLASTIC KITCHENWARE,39241090,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER PLASTIC KITCHENWARE,39241090,2017,0,0,0,0,0,0,0,0,1,
Gulf Cooperation Council,CLOTHES HANGERS,39249040,2017,0,0,0,0,1,1,0,1,2,
Other Arab League Countries,CLOTHES HANGERS,39249040,2017,0,0,0,0,0,0,0,0,1,
Gulf Cooperation Council,OTHER HOUSEHOLD UTENSILS OF PLASTICS.,39249090,2017,0,0,2,0,12,1,0,2,13,
Other Arab League Countries,OTHER HOUSEHOLD UTENSILS OF PLASTICS.,39249090,2017,0,0,0,0,1,0,0,0,2,
Other Country Groups,OTHER HOUSEHOLD UTENSILS OF PLASTICS.,39249090,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PLASTIC RESERVOIRS AND SIMILAR CONTAINERS OVER 300 L,39251000,2017,0,0,1,0,5,1,0,1,6,
Other Arab League Countries,PLASTIC RESERVOIRS AND SIMILAR CONTAINERS OVER 300 L,39251000,2017,0,0,1,0,5,1,0,1,5,
Other Country Groups,PLASTIC RESERVOIRS AND SIMILAR CONTAINERS OVER 300 L,39251000,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER PLASTIC BUILDERS WARES,39259000,2017,0,0,1,0,4,1,0,1,5,
Other Arab League Countries,OTHER PLASTIC BUILDERS WARES,39259000,2017,0,0,0,0,0,1,0,0,1,
Other Country Groups,OTHER PLASTIC BUILDERS WARES,39259000,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PLASTIC OFFICE OR SCHOOL SUPPLIES,39261000,2017,0,0,0,1,0,52,0,1,52,
Other Arab League Countries,PLASTIC OFFICE OR SCHOOL SUPPLIES,39261000,2017,0,0,0,0,0,0,0,0,1,
Other Country Groups,PLASTIC OFFICE OR SCHOOL SUPPLIES,39261000,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,MEDICAL GLOVES OF PLASTIC,39262010,2017,0,0,0,0,1,1,0,0,2,
Other Country Groups,MEDICAL GLOVES OF PLASTIC,39262010,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER ARTICLES OF APPAREL AND CLOTHING OF PLASTIC,39262090,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER ARTICLES OF APPAREL AND CLOTHING OF PLASTIC,39262090,2017,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,COVERS FOR GOODS,39269061,2017,0,0,0,0,0,1,0,0,1,
Other Country Groups,COVERS FOR GOODS,39269061,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER COVERS OF FURNITURE AND COVERS.,39269069,2017,0,0,0,0,0,0,0,0,1,
Other Arab League Countries,OTHER COVERS OF FURNITURE AND COVERS.,39269069,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER COVERS OF FURNITURE AND COVERS.,39269069,2017,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,PLASTIC TRANSMISSION AND CONVEYOR BELTS,39269070,2017,0,0,0,0,0,2,0,0,2,
Other Country Groups,PLASTIC TRANSMISSION AND CONVEYOR BELTS,39269070,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER MISCELLANEOUS PLASTIC ITEMS,39269099,2017,0,0,0,1,3,4,0,2,7,
Other Arab League Countries,OTHER MISCELLANEOUS PLASTIC ITEMS,39269099,2017,0,0,0,0,2,0,0,1,2,
Other Country Groups,OTHER MISCELLANEOUS PLASTIC ITEMS,39269099,2017,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,TECHNICALLY SPECIFIED NATURAL RUBBER TSNR,40012200,2017,0,0,0,0,0,2,0,0,2,
Australia and Oceania,TECHNICALLY SPECIFIED NATURAL RUBBER TSNR,40012200,2017,0,0,0,0,0,1,0,0,1,
North America,TECHNICALLY SPECIFIED NATURAL RUBBER TSNR,40012200,2017,0,0,0,0,0,2,0,0,2,
European Union,TECHNICALLY SPECIFIED NATURAL RUBBER TSNR,40012200,2017,0,0,0,0,0,3,0,0,3,
Other Country Groups,TECHNICALLY SPECIFIED NATURAL RUBBER TSNR,40012200,2017,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,LATEX SBR,40021100,2017,0,0,0,0,1,2,0,0,3,
Other Arab League Countries,LATEX SBR,40021100,2017,0,0,6,2,20,6,0,8,26,
Asian not Arabic not Islamic,LATEX SBR,40021100,2017,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,OTHER SBR RUBBER,40021900,2017,0,0,4,1,14,6,0,5,19,
Islamic not Arabic countries,OTHER SBR RUBBER,40021900,2017,0,0,1,0,5,1,0,1,6,
Asian not Arabic not Islamic,OTHER SBR RUBBER,40021900,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER SBR RUBBER,40021900,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,BUTADIENE RUBBER BR,40022000,2017,0,0,0,0,1,1,0,0,2,
Islamic not Arabic countries,BUTADIENE RUBBER BR,40022000,2017,0,0,3,1,13,7,0,5,20,
Asian not Arabic not Islamic,BUTADIENE RUBBER BR,40022000,2017,0,0,25,6,105,28,0,32,133,
African not Arabic not Islamic,BUTADIENE RUBBER BR,40022000,2017,0,0,0,0,1,0,0,0,1,
North America,BUTADIENE RUBBER BR,40022000,2017,0,0,1,0,3,0,0,1,3,
European Union,BUTADIENE RUBBER BR,40022000,2017,0,0,12,1,54,5,0,14,59,
Europe not European Union,BUTADIENE RUBBER BR,40022000,2017,0,0,1,0,2,0,0,1,2,
Other Country Groups,BUTADIENE RUBBER BR,40022000,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,ISOBUTENE-ISOPRENE BUTYL RUBBER IIR,40023100,2017,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,ISOBUTENE-ISOPRENE BUTYL RUBBER IIR,40023100,2017,0,0,21,7,116,37,0,28,153,
European Union,ISOBUTENE-ISOPRENE BUTYL RUBBER IIR,40023100,2017,0,0,1,0,4,1,0,2,4,
Other Country Groups,ISOBUTENE-ISOPRENE BUTYL RUBBER IIR,40023100,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,ETHYLENE-PROPYLENE-NON-CONJUGATED DIENE EPDM,40027000,2017,0,0,0,0,1,0,0,1,1,
Islamic not Arabic countries,ETHYLENE-PROPYLENE-NON-CONJUGATED DIENE EPDM,40027000,2017,0,0,0,0,2,1,0,1,3,
Asian not Arabic not Islamic,ETHYLENE-PROPYLENE-NON-CONJUGATED DIENE EPDM,40027000,2017,0,0,8,3,30,11,0,11,41,
European Union,ETHYLENE-PROPYLENE-NON-CONJUGATED DIENE EPDM,40027000,2017,0,0,3,2,14,5,0,5,19,
Other Country Groups,ETHYLENE-PROPYLENE-NON-CONJUGATED DIENE EPDM,40027000,2017,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,OTHER LATEX RUBBER,40029100,2017,0,0,3,0,12,0,0,3,12,
Gulf Cooperation Council,OTHER RUBBER,40029900,2017,0,0,0,0,2,0,0,0,2,
Other Arab League Countries,OTHER RUBBER,40029900,2017,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,OTHER RUBBER,40029900,2017,0,0,7,0,41,0,0,7,41,
European Union,OTHER RUBBER,40029900,2017,0,0,5,0,21,0,0,5,21,
Other Country Groups,OTHER RUBBER,40029900,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,RECLAIMED RUBBER IN PRIMARY FORMS OR IN PLATES ETC,40030000,2017,0,0,3,0,2,0,0,3,2,
Other Country Groups,RECLAIMED RUBBER IN PRIMARY FORMS OR IN PLATES ETC,40030000,2017,0,0,0,0,0,0,0,0,0,
Islamic not Arabic countries,WASTE PARINGS AND SCRAP OF RUBBER,40040000,2017,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,WASTE PARINGS AND SCRAP OF RUBBER,40040000,2017,0,0,3,0,3,0,0,3,3,
European Union,WASTE PARINGS AND SCRAP OF RUBBER,40040000,2017,0,0,1,0,3,0,0,1,3,
Other Country Groups,WASTE PARINGS AND SCRAP OF RUBBER,40040000,2017,0,0,0,0,0,0,0,0,0,
Asian not Arabic not Islamic,PLATES SHEETS AND STRIP OF COMPOUNDED RUBBER,40059100,2017,0,0,1,0,3,0,0,1,3,
European Union,PLATES SHEETS AND STRIP OF COMPOUNDED RUBBER,40059100,2017,0,0,0,0,2,0,0,0,2,
Other Country Groups,PLATES SHEETS AND STRIP OF COMPOUNDED RUBBER,40059100,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER COMPOUNDED RUBBER,40059900,2017,0,0,0,0,1,0,0,0,2,
Asian not Arabic not Islamic,OTHER COMPOUNDED RUBBER,40059900,2017,0,0,2,0,14,0,0,2,14,
Other Country Groups,OTHER COMPOUNDED RUBBER,40059900,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,TUBES OF UNVULCANIZED RUBBER,40069010,2017,0,0,0,0,1,1,0,0,1,
Other Arab League Countries,TUBES OF UNVULCANIZED RUBBER,40069010,2017,0,0,1,0,3,0,0,1,4,
Other Country Groups,TUBES OF UNVULCANIZED RUBBER,40069010,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,DISCS RINGS AND JOINTS OF UNVULCANIZED RUBBER,40069020,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,DISCS RINGS AND JOINTS OF UNVULCANIZED RUBBER,40069020,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PLATES SHEETS AND STRIPS OF UNVULCANIZED RUBBER,40069040,2017,0,0,0,0,2,0,0,0,2,
Gulf Cooperation Council,OTHER UNVULCANIZED RUBBER,40069090,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER UNVULCANIZED RUBBER,40069090,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PLATES SHEETS AND STRIP OF CELLULAR RUBBER,40081100,2017,0,0,0,0,5,0,0,0,5,
Other Country Groups,PLATES SHEETS AND STRIP OF CELLULAR RUBBER,40081100,2017,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,OTHER NON-CELLULAR RUBBER,40082900,2017,0,0,2,0,29,1,0,2,29,
Other Arab League Countries,OTHER NON-CELLULAR RUBBER,40082900,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER NON-CELLULAR RUBBER,40082900,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER UNFORTIFIED PIPES AND WITHOUT THEIR FITTINGS,40091190,2017,0,0,1,0,1,0,0,1,1,
Other Country Groups,OTHER UNFORTIFIED PIPES AND WITHOUT THEIR FITTINGS,40091190,2017,0,0,0,0,0,0,0,0,0,
European Union,STRAPS FOR CARRYING MATERIALS REINFORCED WITH METAL.,40101100,2017,0,0,0,0,0,2,0,0,2,
Other Country Groups,STRAPS FOR CARRYING MATERIALS REINFORCED WITH METAL.,40101100,2017,0,0,0,0,0,0,0,0,0,
European Union,OTHER MOVEMENT BELTS,40103900,2017,0,0,0,0,0,4,0,0,4,
Other Country Groups,OTHER MOVEMENT BELTS,40103900,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,TIRES OF A KIND USED ON MOTOR CARS,40111000,2017,0,0,0,1,0,11,0,1,11,
Other Arab League Countries,TIRES OF A KIND USED ON MOTOR CARS,40111000,2017,0,0,0,2,1,22,0,2,23,
Islamic not Arabic countries,TIRES OF A KIND USED ON MOTOR CARS,40111000,2017,0,0,0,0,0,0,0,0,1,
Asian not Arabic not Islamic,TIRES OF A KIND USED ON MOTOR CARS,40111000,2017,0,0,0,0,0,3,0,0,3,
Australia and Oceania,TIRES OF A KIND USED ON MOTOR CARS,40111000,2017,0,0,0,0,0,6,0,0,6,
North America,TIRES OF A KIND USED ON MOTOR CARS,40111000,2017,0,0,0,0,0,1,0,0,1,
European Union,TIRES OF A KIND USED ON MOTOR CARS,40111000,2017,0,0,0,0,0,4,0,0,4,
Other Country Groups,TIRES OF A KIND USED ON MOTOR CARS,40111000,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,TIRES OF A KIND USED ON BUSES OR LORRIES,40112000,2017,0,0,0,1,0,8,0,1,8,
Other Arab League Countries,TIRES OF A KIND USED ON BUSES OR LORRIES,40112000,2017,0,0,0,1,0,10,0,1,11,
Asian not Arabic not Islamic,TIRES OF A KIND USED ON BUSES OR LORRIES,40112000,2017,0,0,0,0,0,1,0,0,1,
Australia and Oceania,TIRES OF A KIND USED ON BUSES OR LORRIES,40112000,2017,0,0,0,0,0,1,0,0,1,
Other Country Groups,TIRES OF A KIND USED ON BUSES OR LORRIES,40112000,2017,0,0,0,0,0,1,0,0,1,
Other Arab League Countries,TIRES OF A KIND USED ON AIRCRAFT,40113000,2017,0,0,0,0,0,1,0,0,1,
European Union,TIRES OF A KIND USED ON AIRCRAFT,40113000,2017,0,0,0,0,1,1,0,0,1,
Other Country Groups,TIRES OF A KIND USED ON AIRCRAFT,40113000,2017,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,OTHER TIRES HAVING A HERRING-BONE,40116900,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER TIRES HAVING A HERRING-BONE,40116900,2017,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,OTHER NEW TIRES,40119900,2017,0,0,0,0,0,1,0,0,1,
Other Country Groups,OTHER NEW TIRES,40119900,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER USED TIRES,40129000,2017,0,0,0,0,0,0,0,0,1,
Other Arab League Countries,OTHER USED TIRES,40129000,2017,0,0,0,0,0,1,0,0,1,
Islamic not Arabic countries,OTHER USED TIRES,40129000,2017,0,0,0,2,0,1,0,2,1,
Other Country Groups,OTHER USED TIRES,40129000,2017,0,0,0,0,0,1,0,0,1,
European Union,OTHER INNER TUBES,40139000,2017,0,0,0,0,0,1,0,0,1,
Other Country Groups,OTHER INNER TUBES,40139000,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER APPAREL AND CLOTHING ACCESSORIES RUBBER,40159090,2017,0,0,0,0,2,0,0,0,2,
Other Arab League Countries,OTHER APPAREL AND CLOTHING ACCESSORIES RUBBER,40159090,2017,0,0,0,0,2,0,0,0,2,
Other Country Groups,OTHER APPAREL AND CLOTHING ACCESSORIES RUBBER,40159090,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,GASKETS WASHERS AND OTHER SEALS,40169300,2017,0,0,0,0,1,2,0,0,2,
Other Country Groups,GASKETS WASHERS AND OTHER SEALS,40169300,2017,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,OTHER INFLATABLE ARTICLES OF VULCANIZED RUBBER,40169590,2017,0,0,0,0,5,2,0,0,8,
North America,OTHER INFLATABLE ARTICLES OF VULCANIZED RUBBER,40169590,2017,0,0,0,0,0,3,0,0,3,
European Union,OTHER INFLATABLE ARTICLES OF VULCANIZED RUBBER,40169590,2017,0,0,0,0,0,1,0,0,1,
Other Country Groups,OTHER INFLATABLE ARTICLES OF VULCANIZED RUBBER,40169590,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER ARTICLES OF VULCANIZED RUBBER,40169990,2017,0,0,0,0,1,0,0,0,2,
Islamic not Arabic countries,OTHER ARTICLES OF VULCANIZED RUBBER,40169990,2017,0,0,0,0,0,1,0,0,1,
Other Country Groups,OTHER ARTICLES OF VULCANIZED RUBBER,40169990,2017,0,0,0,0,0,0,0,0,0,
Asian not Arabic not Islamic,POWDER WASTE AND SCRAPS OF HARD RUBBER,40170010,2017,0,0,1,0,1,0,0,1,1,
Gulf Cooperation Council,WASHERS AND QASKETS,40170060,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,WASHERS AND QASKETS,40170060,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,WHOLE COW LEATHER IS NO MORE THEN ?KGM IF IT IS DRY ETC,41012000,2017,0,0,0,0,1,0,0,0,1,
Islamic not Arabic countries,WHOLE COW LEATHER IS NO MORE THEN ?KGM IF IT IS DRY ETC,41012000,2017,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,WHOLE COW LEATHER IS NO MORE THEN ?KGM IF IT IS DRY ETC,41012000,2017,0,0,1,0,7,0,0,1,7,
European Union,WHOLE COW LEATHER IS NO MORE THEN ?KGM IF IT IS DRY ETC,41012000,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,WHOLE COW LEATHER IS NO MORE THEN ?KGM IF IT IS DRY ETC,41012000,2017,0,0,0,0,0,0,0,0,0,
Asian not Arabic not Islamic,WHOLE LEATHERS A SINGLE LEATHER WEIGHT IS MORE THEN 16 KG,41015000,2017,0,0,0,0,2,0,0,0,2,
Other Country Groups,WHOLE LEATHERS A SINGLE LEATHER WEIGHT IS MORE THEN 16 KG,41015000,2017,0,0,0,0,0,0,0,0,0,
Islamic not Arabic countries,OTHER LEATHERS IN THEIR WET CONDITION,41041900,2017,0,0,0,0,2,0,0,0,2,
Asian not Arabic not Islamic,OTHER LEATHERS IN THEIR WET CONDITION,41041900,2017,0,0,1,0,11,0,0,1,11,
African not Arabic not Islamic,OTHER LEATHERS IN THEIR WET CONDITION,41041900,2017,0,0,0,0,3,0,0,0,3,
European Union,OTHER LEATHERS IN THEIR WET CONDITION,41041900,2017,0,0,0,0,2,0,0,0,2,
Other Country Groups,OTHER LEATHERS IN THEIR WET CONDITION,41041900,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,SHEEP LEATHERS IN THEIR WET CONDITION,41051000,2017,0,0,0,0,3,0,0,0,3,
Other Arab League Countries,SHEEP LEATHERS IN THEIR WET CONDITION,41051000,2017,0,0,0,0,1,0,0,0,1,
Islamic not Arabic countries,SHEEP LEATHERS IN THEIR WET CONDITION,41051000,2017,0,0,4,0,23,0,0,4,23,
Asian not Arabic not Islamic,SHEEP LEATHERS IN THEIR WET CONDITION,41051000,2017,0,0,13,0,150,0,0,13,150,
African not Arabic not Islamic,SHEEP LEATHERS IN THEIR WET CONDITION,41051000,2017,0,0,1,0,7,0,0,1,7,
European Union,SHEEP LEATHERS IN THEIR WET CONDITION,41051000,2017,0,0,1,0,12,0,0,1,12,
Other Arab League Countries,SHEEP LEATHERS IN THEIR DRY CONDITIO,41053000,2017,0,0,0,0,1,0,0,0,1,
Islamic not Arabic countries,SHEEP LEATHERS IN THEIR DRY CONDITIO,41053000,2017,0,0,1,0,2,0,0,1,2,
Asian not Arabic not Islamic,SHEEP LEATHERS IN THEIR DRY CONDITIO,41053000,2017,0,0,0,0,2,0,0,0,2,
African not Arabic not Islamic,SHEEP LEATHERS IN THEIR DRY CONDITIO,41053000,2017,0,0,1,0,2,0,0,1,2,
Islamic not Arabic countries,GOAT LEATHERS IN THEIR WET CONDITION,41062100,2017,0,0,2,0,9,0,0,2,9,
Asian not Arabic not Islamic,GOAT LEATHERS IN THEIR WET CONDITION,41062100,2017,0,0,3,0,36,0,0,3,36,
European Union,GOAT LEATHERS IN THEIR WET CONDITION,41062100,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,GOAT LEATHERS IN THEIR WET CONDITION,41062100,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,LEATHER TRUNKS AND SUITCASES,42021110,2017,0,0,0,0,1,0,0,0,2,
Other Arab League Countries,LEATHER TRUNKS AND SUITCASES,42021110,2017,0,0,0,0,0,1,0,0,1,
Other Country Groups,LEATHER TRUNKS AND SUITCASES,42021110,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER LEATHER CASES AND TRUNKS,42021190,2017,0,0,0,0,0,0,0,0,1,
European Union,OTHER LEATHER CASES AND TRUNKS,42021190,2017,0,0,0,0,0,2,0,0,2,
Other Country Groups,OTHER LEATHER CASES AND TRUNKS,42021190,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,TEXTILE OR PLASTIC TRUNKS AND SUITCASES,42021210,2017,0,0,0,0,0,1,0,0,1,
Other Country Groups,TEXTILE OR PLASTIC TRUNKS AND SUITCASES,42021210,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,HANDBAGS WITH OUTER SURFACE OF LEATHER,42022100,2017,0,0,0,0,0,5,0,0,5,
European Union,HANDBAGS WITH OUTER SURFACE OF LEATHER,42022100,2017,0,0,0,0,0,1,0,0,1,
Other Country Groups,HANDBAGS WITH OUTER SURFACE OF LEATHER,42022100,2017,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,HANDBAGS WITH OUTER SURFACE OF PLASTIC OR TEXTILES,42022200,2017,0,0,0,0,0,2,0,0,2,
European Union,HANDBAGS WITH OUTER SURFACE OF PLASTIC OR TEXTILES,42022200,2017,0,0,0,0,0,1,0,0,1,
Other Country Groups,HANDBAGS WITH OUTER SURFACE OF PLASTIC OR TEXTILES,42022200,2017,0,0,0,0,0,0,0,0,0,
